1,2,3,4,Cue,Cut off,fermata_start,fermata_end,decrescendo_start,decrescendo_end,crescendo_start,crescendo_end,piano_start,piano_end,mezzo_forte_start,mezzo_forte_end
,175,205,228,175,,,,,,,,,,175,
247,272,285,301,,,,,,,,,,,,
325,350,366,384,,,,,384,,,,,,,
400,417,442,475,,,,,,,,,,,,
505,570,590,616,570,,505,570,,505,,,,,,
629,651,666,688,,,,,,,,,,,,
714,730,744,764,,,,,,,,,,,,
784,802,829,860,,,,,,,,,,,,
881,944,967,990,944,,881,944,,,944,,,,,
1010,1026,1052,1067,,,,,,,,,,,,
1095,1115,1134,1150,,,,,,,,1095,,,,
1170,1190,1211,1232,,,,,,,,,,,,1331
1263,1331,1362,1387,1331,,1263,1331,,,,,1331,,,
1405,1430,1460,1500,,,,,,,,,,,,
1561,,,,,1670,,,,,,,,1670,,
